zone_id,hour,time_sin,time_cos,is_weekend,zone_x,zone_y,base_demand,zone_scale,prev_observed_demand,expected_lambda,observed_demand,target_demand
1,14.0,-0.4999999999999998,-0.8660254037844388,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,3.91995906829834,3.6972732543945312,4.530181884765625,4.0
2,14.0,-0.4999999999999998,-0.8660254037844388,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,2.3954758644104004,5.227670669555664,1.3019094467163086,1.0
3,14.0,-0.4999999999999998,-0.8660254037844388,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,0.7387918829917908,2.586050271987915,4.2768049240112305,4.0
4,14.0,-0.4999999999999998,-0.8660254037844388,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,1.165856122970581,3.119784116744995,0.6918726563453674,1.0
0,15.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,1.8834024667739868,3.28011417388916,0.3385608494281769,0.0
1,15.0,-0.7071067811865471,-0.7071067811865479,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,4.530181884765625,5.02180814743042,5.880483150482178,5.0
2,15.0,-0.7071067811865471,-0.7071067811865479,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,1.3019094467163086,7.100464344024658,7.557982921600342,7.0
3,15.0,-0.7071067811865471,-0.7071067811865479,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,4.2768049240112305,3.512493371963501,7.1447224617004395,7.0
4,15.0,-0.7071067811865471,-0.7071067811865479,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,0.6918726563453674,4.237435340881348,8.053204536437988,8.0
0,0.0,0.0,1.0,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.3385608494281769,1.4588847160339355,0.2770519256591797,0.0
1,0.0,0.0,1.0,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,5.880483150482178,2.2335317134857178,3.26162052154541,3.0
2,0.0,0.0,1.0,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,7.557982921600342,3.158048391342163,5.596098899841309,5.0
3,0.0,0.0,1.0,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,7.1447224617004395,1.562239170074463,0.0,0.0
4,0.0,0.0,1.0,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,8.053204536437988,1.8846690654754639,1.013040542602539,1.0
0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.2770519256591797,1.4765006303787231,1.4945439100265503,0.0
1,1.0,0.25881904510252074,0.9659258262890683,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,3.26162052154541,2.2605016231536865,3.946837902069092,3.0
2,1.0,0.25881904510252074,0.9659258262890683,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,5.596098899841309,3.1961817741394043,4.51136589050293,4.0
3,1.0,0.25881904510252074,0.9659258262890683,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,0.0,1.5811032056808472,3.2290847301483154,3.0
4,1.0,0.25881904510252074,0.9659258262890683,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,1.013040542602539,1.907426357269287,2.4639315605163574,1.0
0,2.0,0.49999999999999994,0.8660254037844387,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,1.4945439100265503,1.5398024320602417,0.05255455896258354,1.0
1,2.0,0.49999999999999994,0.8660254037844387,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,3.946837902069092,2.3574154376983643,2.2315263748168945,2.0
2,2.0,0.49999999999999994,0.8660254037844387,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,4.51136589050293,3.3332109451293945,1.516661524772644,2.0
3,2.0,0.49999999999999994,0.8660254037844387,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,3.2290847301483154,1.648889422416687,1.0343468189239502,1.0
4,2.0,0.49999999999999994,0.8660254037844387,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,2.4639315605163574,1.9892030954360962,0.6179714202880859,1.0
0,3.0,0.7071067811865475,0.7071067811865476,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.05255455896258354,1.7210230827331543,3.729236364364624,3.0
1,3.0,0.7071067811865475,0.7071067811865476,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,2.2315263748168945,2.634861707687378,3.439899206161499,3.0
2,3.0,0.7071067811865475,0.7071067811865476,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,1.516661524772644,3.725499391555786,7.249985218048096,8.0
3,3.0,0.7071067811865475,0.7071067811865476,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,1.0343468189239502,1.8429486751556396,2.7758102416992188,3.0
4,3.0,0.7071067811865475,0.7071067811865476,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,0.6179714202880859,2.223314046859741,2.6109704971313477,2.0
0,4.0,0.8660254037844386,0.5000000000000001,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,3.729236364364624,2.1303958892822266,0.7676483988761902,0.0
1,4.0,0.8660254037844386,0.5000000000000001,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,3.439899206161499,3.261605739593506,1.8547157049179077,2.0
2,4.0,0.8660254037844386,0.5000000000000001,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,7.249985218048096,4.611669063568115,3.363877058029175,3.0
3,4.0,0.8660254037844386,0.5000000000000001,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.7758102416992188,2.2813234329223633,1.092915654182434,2.0
4,4.0,0.8660254037844386,0.5000000000000001,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,2.6109704971313477,2.752164840698242,2.9957470893859863,3.0
0,5.0,0.9659258262890683,0.25881904510252074,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.7676483988761902,2.847837209701538,2.804655075073242,3.0
1,5.0,0.9659258262890683,0.25881904510252074,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,1.8547157049179077,4.3599982261657715,0.6420044898986816,1.0
2,5.0,0.9659258262890683,0.25881904510252074,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,3.363877058029175,6.164714336395264,5.216614723205566,5.0
3,5.0,0.9659258262890683,0.25881904510252074,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,1.092915654182434,3.0495917797088623,3.9009571075439453,4.0
4,5.0,0.9659258262890683,0.25881904510252074,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,2.9957470893859863,3.6789958477020264,4.291854381561279,5.0
0,6.0,1.0,6.123233995736766e-17,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.804655075073242,3.7902586460113525,6.857748508453369,6.0
1,6.0,1.0,6.123233995736766e-17,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,0.6420044898986816,5.802832126617432,3.9664647579193115,4.0
2,6.0,1.0,6.123233995736766e-17,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,5.216614723205566,8.204773902893066,6.629403114318848,6.0
3,6.0,1.0,6.123233995736766e-17,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,3.9009571075439453,4.058778762817383,5.681497573852539,6.0
4,6.0,1.0,6.123233995736766e-17,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,4.291854381561279,4.896468639373779,4.288835525512695,5.0
0,7.0,0.9659258262890683,-0.25881904510252063,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,6.857748508453369,4.639016151428223,7.992886066436768,8.0
1,7.0,0.9659258262890683,-0.25881904510252063,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,3.9664647579193115,7.102267742156982,3.731842041015625,4.0
2,7.0,0.9659258262890683,-0.25881904510252063,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,6.629403114318848,10.04207992553711,2.924079656600952,4.0
3,7.0,0.9659258262890683,-0.25881904510252063,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,5.681497573852539,4.9676666259765625,4.105612754821777,3.0
4,7.0,0.9659258262890683,-0.25881904510252063,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,4.288835525512695,5.992940902709961,2.0527281761169434,3.0
0,8.0,0.8660254037844387,-0.49999999999999983,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,7.992886066436768,4.985758304595947,3.8302698135375977,4.0
1,8.0,0.8660254037844387,-0.49999999999999983,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,3.731842041015625,7.633124828338623,8.146443367004395,8.0
2,8.0,0.8660254037844387,-0.49999999999999983,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,2.924079656600952,10.792673110961914,12.792802810668945,13.0
3,8.0,0.8660254037844387,-0.49999999999999983,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,4.105612754821777,5.338973522186279,5.887063026428223,6.0
4,8.0,0.8660254037844387,-0.49999999999999983,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,2.0527281761169434,6.440881729125977,10.576851844787598,10.0
0,9.0,0.7071067811865476,-0.7071067811865475,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,3.8302698135375977,4.640059947967529,1.6843876838684082,2.0
1,9.0,0.7071067811865476,-0.7071067811865475,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,8.146443367004395,7.103866100311279,11.351987838745117,11.0
2,9.0,0.7071067811865476,-0.7071067811865475,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,12.792802810668945,10.044340133666992,10.250839233398438,10.0
3,9.0,0.7071067811865476,-0.7071067811865475,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,5.887063026428223,4.968784332275391,5.7209882736206055,6.0
4,9.0,0.7071067811865476,-0.7071067811865475,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,10.576851844787598,5.994289875030518,11.925965309143066,12.0
0,10.0,0.49999999999999994,-0.8660254037844387,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,1.6843876838684082,3.7964024543762207,0.6799319386482239,1.0
1,10.0,0.49999999999999994,-0.8660254037844387,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,11.351987838745117,5.8122382164001465,11.162886619567871,10.0
2,10.0,0.49999999999999994,-0.8660254037844387,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,10.250839233398438,8.218073844909668,8.323633193969727,8.0
3,10.0,0.49999999999999994,-0.8660254037844387,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,5.7209882736206055,4.0653581619262695,4.272307872772217,4.0
4,10.0,0.49999999999999994,-0.8660254037844387,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,11.925965309143066,4.90440559387207,4.483428478240967,4.0
0,11.0,0.258819045102521,-0.9659258262890682,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.6799319386482239,2.8767800331115723,0.35334312915802,1.0
1,11.0,0.258819045102521,-0.9659258262890682,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,11.162886619567871,4.404309272766113,2.522334098815918,4.0
2,11.0,0.258819045102521,-0.9659258262890682,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,8.323633193969727,6.227366924285889,6.842489242553711,7.0
3,11.0,0.258819045102521,-0.9659258262890682,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,4.272307872772217,3.08058500289917,5.182207107543945,5.0
4,11.0,0.258819045102521,-0.9659258262890682,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,4.483428478240967,3.71638560295105,5.093556880950928,6.0
0,12.0,1.2246467991473532e-16,-1.0,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.35334312915802,2.2412586212158203,3.653730869293213,4.0
1,12.0,1.2246467991473532e-16,-1.0,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,2.522334098815918,3.431335210800171,6.040822982788086,6.0
2,12.0,1.2246467991473532e-16,-1.0,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,6.842489242553711,4.851653575897217,3.2996327877044678,3.0
3,12.0,1.2246467991473532e-16,-1.0,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,5.182207107543945,2.4000403881073,0.5303251147270203,0.0
4,12.0,1.2246467991473532e-16,-1.0,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,5.093556880950928,2.895383596420288,6.015069484710693,6.0
0,13.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,3.653730869293213,2.06640625,1.8605681657791138,1.0
1,13.0,-0.2588190451025208,-0.9659258262890683,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,6.040822982788086,3.1636385917663574,4.855925559997559,4.0
2,13.0,-0.2588190451025208,-0.9659258262890683,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,3.2996327877044678,4.473150730133057,4.196855545043945,4.0
3,13.0,-0.2588190451025208,-0.9659258262890683,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,0.5303251147270203,2.2128005027770996,2.42000150680542,2.0
4,13.0,-0.2588190451025208,-0.9659258262890683,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,6.015069484710693,2.669499397277832,2.5353939533233643,3.0
0,14.0,-0.4999999999999998,-0.8660254037844388,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,1.8605681657791138,2.4149625301361084,0.0,0.0
1,14.0,-0.4999999999999998,-0.8660254037844388,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,4.855925559997559,3.6972732543945312,2.9312376976013184,3.0
2,14.0,-0.4999999999999998,-0.8660254037844388,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,4.196855545043945,5.227670669555664,3.4663689136505127,4.0
3,14.0,-0.4999999999999998,-0.8660254037844388,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.42000150680542,2.586050271987915,3.2821497917175293,2.0
4,14.0,-0.4999999999999998,-0.8660254037844388,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,2.5353939533233643,3.119784116744995,2.9308600425720215,3.0
0,15.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.0,3.28011417388916,3.1013824939727783,3.0
1,15.0,-0.7071067811865471,-0.7071067811865479,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,2.9312376976013184,5.02180814743042,5.640971660614014,5.0
2,15.0,-0.7071067811865471,-0.7071067811865479,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,3.4663689136505127,7.100464344024658,5.627460956573486,5.0
3,15.0,-0.7071067811865471,-0.7071067811865479,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,3.2821497917175293,3.512493371963501,1.8173927068710327,2.0
4,15.0,-0.7071067811865471,-0.7071067811865479,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,2.9308600425720215,4.237435340881348,7.900139331817627,8.0
0,0.0,0.0,1.0,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,3.1013824939727783,1.4588847160339355,2.9239158630371094,3.0
1,0.0,0.0,1.0,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,5.640971660614014,2.2335317134857178,0.0,0.0
2,0.0,0.0,1.0,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,5.627460956573486,3.158048391342163,0.8235885500907898,1.0
3,0.0,0.0,1.0,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,1.8173927068710327,1.562239170074463,0.9076370596885681,1.0
4,0.0,0.0,1.0,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,7.900139331817627,1.8846690654754639,1.6845061779022217,2.0
0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.9239158630371094,1.4765006303787231,1.6909635066986084,1.0
1,1.0,0.25881904510252074,0.9659258262890683,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,0.0,2.2605016231536865,0.672711193561554,1.0
2,1.0,0.25881904510252074,0.9659258262890683,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,0.8235885500907898,3.1961817741394043,3.9395623207092285,4.0
3,1.0,0.25881904510252074,0.9659258262890683,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,0.9076370596885681,1.5811032056808472,3.1663777828216553,3.0
4,1.0,0.25881904510252074,0.9659258262890683,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,1.6845061779022217,1.907426357269287,0.0,1.0
0,2.0,0.49999999999999994,0.8660254037844387,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,1.6909635066986084,1.5398024320602417,2.3512790203094482,3.0
1,2.0,0.49999999999999994,0.8660254037844387,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,0.672711193561554,2.3574154376983643,1.7662031650543213,2.0
2,2.0,0.49999999999999994,0.8660254037844387,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,3.9395623207092285,3.3332109451293945,3.578411817550659,3.0
3,2.0,0.49999999999999994,0.8660254037844387,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,3.1663777828216553,1.648889422416687,2.8277652263641357,3.0
4,2.0,0.49999999999999994,0.8660254037844387,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,0.0,1.9892030954360962,0.3927120268344879,0.0
0,3.0,0.7071067811865475,0.7071067811865476,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.3512790203094482,1.7210230827331543,0.2949472665786743,1.0
1,3.0,0.7071067811865475,0.7071067811865476,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,1.7662031650543213,2.634861707687378,1.510115146636963,2.0
2,3.0,0.7071067811865475,0.7071067811865476,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,3.578411817550659,3.725499391555786,1.6299748420715332,2.0
3,3.0,0.7071067811865475,0.7071067811865476,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.8277652263641357,1.8429486751556396,0.399923175573349,0.0
4,3.0,0.7071067811865475,0.7071067811865476,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,0.3927120268344879,2.223314046859741,1.8228920698165894,2.0
0,4.0,0.8660254037844386,0.5000000000000001,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.2949472665786743,2.1303958892822266,1.2753522396087646,1.0
1,4.0,0.8660254037844386,0.5000000000000001,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,1.510115146636963,3.261605739593506,1.7110655307769775,2.0
2,4.0,0.8660254037844386,0.5000000000000001,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,1.6299748420715332,4.611669063568115,0.1169394925236702,1.0
3,4.0,0.8660254037844386,0.5000000000000001,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,0.399923175573349,2.2813234329223633,1.6097605228424072,1.0
4,4.0,0.8660254037844386,0.5000000000000001,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,1.8228920698165894,2.752164840698242,7.271377086639404,7.0
0,5.0,0.9659258262890683,0.25881904510252074,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,1.2753522396087646,2.847837209701538,3.387521505355835,3.0
1,5.0,0.9659258262890683,0.25881904510252074,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,1.7110655307769775,4.3599982261657715,9.123238563537598,9.0
2,5.0,0.9659258262890683,0.25881904510252074,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,0.1169394925236702,6.164714336395264,2.434799909591675,3.0
3,5.0,0.9659258262890683,0.25881904510252074,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,1.6097605228424072,3.0495917797088623,5.847187519073486,5.0
4,5.0,0.9659258262890683,0.25881904510252074,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,7.271377086639404,3.6789958477020264,4.246251106262207,4.0
0,6.0,1.0,6.123233995736766e-17,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,3.387521505355835,3.7902586460113525,5.35807991027832,5.0
1,6.0,1.0,6.123233995736766e-17,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,9.123238563537598,5.802832126617432,8.400922775268555,8.0
2,6.0,1.0,6.123233995736766e-17,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,2.434799909591675,8.204773902893066,8.0237398147583,7.0
3,6.0,1.0,6.123233995736766e-17,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,5.847187519073486,4.058778762817383,2.9760262966156006,3.0
4,6.0,1.0,6.123233995736766e-17,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,4.246251106262207,4.896468639373779,7.1315178871154785,7.0
0,7.0,0.9659258262890683,-0.25881904510252063,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,5.35807991027832,4.639016151428223,9.632471084594727,10.0
1,7.0,0.9659258262890683,-0.25881904510252063,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,8.400922775268555,7.102267742156982,4.087209701538086,4.0
2,7.0,0.9659258262890683,-0.25881904510252063,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,8.0237398147583,10.04207992553711,10.580061912536621,9.0
3,7.0,0.9659258262890683,-0.25881904510252063,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.9760262966156006,4.9676666259765625,7.494965553283691,7.0
4,7.0,0.9659258262890683,-0.25881904510252063,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,7.1315178871154785,5.992940902709961,5.6003499031066895,5.0
0,8.0,0.8660254037844387,-0.49999999999999983,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,9.632471084594727,4.985758304595947,6.941615104675293,6.0
1,8.0,0.8660254037844387,-0.49999999999999983,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,4.087209701538086,7.633124828338623,8.743751525878906,9.0
2,8.0,0.8660254037844387,-0.49999999999999983,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,10.580061912536621,10.792673110961914,8.235400199890137,8.0
3,8.0,0.8660254037844387,-0.49999999999999983,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,7.494965553283691,5.338973522186279,3.2361679077148438,3.0
4,8.0,0.8660254037844387,-0.49999999999999983,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,5.6003499031066895,6.440881729125977,4.842381477355957,5.0
0,9.0,0.7071067811865476,-0.7071067811865475,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,6.941615104675293,4.640059947967529,3.2969067096710205,4.0
1,9.0,0.7071067811865476,-0.7071067811865475,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,8.743751525878906,7.103866100311279,6.137362003326416,5.0
2,9.0,0.7071067811865476,-0.7071067811865475,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,8.235400199890137,10.044340133666992,7.955231666564941,9.0
3,9.0,0.7071067811865476,-0.7071067811865475,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,3.2361679077148438,4.968784332275391,3.6981427669525146,3.0
4,9.0,0.7071067811865476,-0.7071067811865475,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,4.842381477355957,5.994289875030518,8.445371627807617,8.0
0,10.0,0.49999999999999994,-0.8660254037844387,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,3.2969067096710205,3.7964024543762207,4.827207565307617,4.0
1,10.0,0.49999999999999994,-0.8660254037844387,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,6.137362003326416,5.8122382164001465,3.217193841934204,3.0
2,10.0,0.49999999999999994,-0.8660254037844387,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,7.955231666564941,8.218073844909668,9.574684143066406,10.0
3,10.0,0.49999999999999994,-0.8660254037844387,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,3.6981427669525146,4.0653581619262695,4.187938213348389,4.0
4,10.0,0.49999999999999994,-0.8660254037844387,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,8.445371627807617,4.90440559387207,8.613115310668945,8.0
0,11.0,0.258819045102521,-0.9659258262890682,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,4.827207565307617,2.8767800331115723,5.318873405456543,5.0
1,11.0,0.258819045102521,-0.9659258262890682,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,3.217193841934204,4.404309272766113,2.6719601154327393,3.0
2,11.0,0.258819045102521,-0.9659258262890682,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,9.574684143066406,6.227366924285889,6.049816608428955,5.0
3,11.0,0.258819045102521,-0.9659258262890682,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,4.187938213348389,3.08058500289917,3.060323715209961,3.0
4,11.0,0.258819045102521,-0.9659258262890682,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,8.613115310668945,3.71638560295105,1.213026762008667,2.0
0,12.0,1.2246467991473532e-16,-1.0,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,5.318873405456543,2.2412586212158203,1.7375158071517944,2.0
1,12.0,1.2246467991473532e-16,-1.0,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,2.6719601154327393,3.431335210800171,0.0,0.0
2,12.0,1.2246467991473532e-16,-1.0,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,6.049816608428955,4.851653575897217,0.9164817333221436,1.0
